PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinNum,CabinSide
0642_03,Europa,False,TRAPPIST-1e,79.0,False,0.0,0.0,0.0,2210.0,2.0,0,C,25,S
0647_01,Mars,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1,F,115,S
0680_01,Earth,True,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,0,G,105,P
0680_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0,G,105,P
0680_03,Earth,True,TRAPPIST-1e,5.0,,0.0,0.0,0.0,0.0,0.0,0,G,105,P
0693_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,3488.0,0.0,4343.0,38.0,0,C,27,S
0699_02,Mars,False,55 Cancri e,24.0,False,2698.0,0.0,301.0,8.0,5.0,0,D,24,S
0702_01,Earth,False,TRAPPIST-1e,24.0,False,121.0,237.0,4.0,387.0,54.0,0,F,127,S
0712_01,Mars,,TRAPPIST-1e,20.0,False,457.0,0.0,170.0,1132.0,0.0,0,F,150,P
0714_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0,G,109,P
0714_03,Earth,False,,12.0,False,0.0,0.0,,0.0,0.0,1,G,109,P
0737_01,Europa,False,55 Cancri e,65.0,False,0.0,835.0,0.0,38.0,,0,C,28,S
0740_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,C,24,P
0753_01,Europa,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,1,A,4,P
0754_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,,1,D,31,P
0756_02,Europa,False,TRAPPIST-1e,34.0,False,47.0,287.0,0.0,4302.0,0.0,0,B,27,S
0770_04,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,0,G,117,S
0772_03,,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,E,56,S
0789_01,Europa,False,TRAPPIST-1e,31.0,True,0.0,166.0,4.0,2177.0,342.0,0,A,8,S
0809_02,Mars,False,TRAPPIST-1e,,False,1227.0,42.0,1.0,0.0,0.0,0,F,151,S
0811_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,152,S
0813_01,Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,F,169,P
0819_01,Earth,True,PSO J318.5-22,23.0,,0.0,0.0,0.0,0.0,0.0,1,G,121,S
0826_01,Earth,False,TRAPPIST-1e,27.0,False,174.0,653.0,0.0,0.0,0.0,1,,,
0828_02,Earth,False,TRAPPIST-1e,41.0,False,324.0,2.0,,7.0,26.0,1,F,159,S
0829_01,Earth,False,PSO J318.5-22,21.0,False,15.0,0.0,2695.0,2.0,0.0,1,F,170,P
0846_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0,G,125,S
0853_01,,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,A,9,S
0860_01,Earth,False,TRAPPIST-1e,24.0,False,34.0,7.0,320.0,0.0,427.0,0,E,48,P
0867_01,Earth,False,TRAPPIST-1e,,False,2.0,850.0,18.0,2.0,0.0,0,F,163,S
0885_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0,G,133,S
0899_02,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0,G,130,P
0915_01,Earth,False,TRAPPIST-1e,20.0,False,157.0,0.0,0.0,544.0,3.0,0,G,138,S
0919_01,Earth,False,PSO J318.5-22,26.0,False,18.0,84.0,93.0,886.0,289.0,0,F,190,P
0923_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,B,38,S
0926_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,760.0,234.0,2761.0,81.0,0,B,39,S
0935_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,11.0,0.0,18.0,872.0,0,F,194,P
0944_02,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0,G,137,P
0951_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,144,S
0952_01,Mars,False,TRAPPIST-1e,45.0,False,877.0,0.0,1383.0,0.0,0.0,0,F,175,S
0970_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,142,P
0983_01,Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,149,S
0984_07,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,0,G,150,S
0984_08,Earth,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,1,G,150,S
1002_02,Mars,False,TRAPPIST-1e,42.0,False,1050.0,0.0,715.0,0.0,3.0,0,F,187,S
1008_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,C,39,S
1015_01,Earth,False,TRAPPIST-1e,44.0,,0.0,131.0,267.0,554.0,0.0,0,F,189,S
1024_03,,False,55 Cancri e,54.0,False,0.0,5.0,0.0,594.0,209.0,0,G,152,P
1024_04,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0,G,152,P
1031_01,Earth,False,TRAPPIST-1e,14.0,False,756.0,84.0,0.0,8.0,99.0,0,F,194,S
1032_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,0,G,153,P
1034_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,675.0,213.0,0,G,155,P
1046_01,Earth,False,TRAPPIST-1e,16.0,False,507.0,0.0,0.0,0.0,,0,F,196,S
1053_01,Earth,False,PSO J318.5-22,27.0,False,182.0,0.0,0.0,0.0,376.0,0,F,199,S
1056_02,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,F,218,P
1075_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,B,41,S
1085_01,Earth,,TRAPPIST-1e,54.0,,0.0,0.0,0.0,0.0,0.0,0,G,165,P
1086_03,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0,G,166,P
1086_05,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1,G,166,P
1094_01,Earth,False,TRAPPIST-1e,60.0,,437.0,2.0,0.0,0.0,365.0,0,F,224,P
1102_01,Mars,,PSO J318.5-22,39.0,False,173.0,0.0,660.0,1.0,781.0,0,F,227,P
1113_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,719.0,1,E,78,S
1115_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,173,S
1130_01,Mars,True,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,0.0,0,E,81,S
1142_01,Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,908.0,1,G,173,P
1148_01,Europa,True,55 Cancri e,22.0,False,0.0,,0.0,0.0,0.0,1,C,42,P
1148_02,Europa,False,55 Cancri e,,False,0.0,122.0,2138.0,7368.0,1213.0,0,C,42,P
1148_03,Europa,False,TRAPPIST-1e,30.0,False,0.0,5225.0,0.0,8.0,1933.0,0,C,42,P
1148_06,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,1,C,42,P
1149_01,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,1,G,178,S
1149_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0,G,178,S
1166_01,Europa,False,55 Cancri e,30.0,False,0.0,3564.0,926.0,1.0,1920.0,0,C,43,P
1169_01,Mars,,TRAPPIST-1e,40.0,False,2357.0,0.0,9.0,0.0,0.0,0,F,221,S
1182_03,Mars,False,TRAPPIST-1e,23.0,,60.0,1356.0,0.0,0.0,0.0,1,F,237,P
1187_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0,G,184,S
1190_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,243.0,464.0,71.0,8.0,1,E,72,P
1206_01,Earth,False,TRAPPIST-1e,20.0,False,71.0,8.0,513.0,354.0,0.0,0,F,241,P
1213_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,,800.0,0.0,4.0,1,F,242,P
1221_01,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0,G,188,S
1222_01,Earth,False,TRAPPIST-1e,75.0,False,0.0,493.0,0.0,131.0,132.0,0,G,183,P
1223_01,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,C,48,S
1228_02,Mars,False,TRAPPIST-1e,59.0,False,142.0,0.0,907.0,0.0,0.0,1,E,89,S
1238_02,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,1,B,53,S
1280_01,Earth,False,PSO J318.5-22,44.0,False,0.0,178.0,482.0,0.0,0.0,1,F,257,P
1282_01,Earth,True,PSO J318.5-22,18.0,,0.0,0.0,0.0,0.0,0.0,0,G,191,P
1286_01,Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,1,F,248,S
1289_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,0,G,195,S
1292_01,Europa,False,55 Cancri e,31.0,True,0.0,27723.0,3.0,202.0,3146.0,1,B,55,S
1304_05,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0,E,82,P
1304_06,Earth,False,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,1,E,82,P
1308_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
1323_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,F,267,P
1324_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,0,G,199,S
1325_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,E,97,S
1325_02,Earth,False,TRAPPIST-1e,24.0,False,70.0,160.0,340.0,0.0,336.0,0,E,97,S
1355_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,203,P
1356_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,39.0,0.0,310.0,539.0,0,G,207,S
1377_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,2801.0,537.0,42.0,144.0,1,C,52,P
1389_01,Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,212,S
1390_01,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,,0.0,0.0,1,G,215,P
1391_03,Mars,False,,44.0,False,485.0,2.0,210.0,0.0,351.0,0,F,276,P
1397_01,Earth,False,TRAPPIST-1e,39.0,False,386.0,190.0,0.0,489.0,0.0,0,F,271,S
1403_01,Earth,False,TRAPPIST-1e,18.0,False,1656.0,0.0,0.0,,0.0,0,E,86,P
1404_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,51.0,0.0,4170.0,13.0,0,,,
1410_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,567.0,896.0,0.0,122.0,0,F,279,P
1417_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,184.0,0.0,1520.0,3358.0,0,C,54,S
1419_01,Mars,False,TRAPPIST-1e,42.0,False,1381.0,0.0,1243.0,0.0,0.0,0,F,273,S
1423_03,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,B,61,S
1424_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,B,47,P
1427_02,Mars,False,TRAPPIST-1e,67.0,False,443.0,0.0,1721.0,250.0,2.0,0,F,275,S
1433_01,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,0,G,219,S
1439_02,Mars,False,TRAPPIST-1e,30.0,False,806.0,100.0,9.0,,47.0,0,D,52,S
1440_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,1826.0,39.0,11.0,649.0,0,F,280,S
1460_02,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,230,P
1463_01,Earth,False,PSO J318.5-22,23.0,False,200.0,414.0,73.0,1.0,1.0,0,F,282,S
1474_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,1,F,287,P
1488_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,,1,E,94,P
1491_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,240,P
1500_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0,G,230,S
1506_01,Earth,False,,19.0,False,0.0,24.0,615.0,9.0,0.0,1,F,298,P
1510_01,Mars,False,TRAPPIST-1e,31.0,False,1226.0,0.0,1.0,0.0,0.0,0,F,291,S
1511_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,B,63,S
1511_04,Europa,False,55 Cancri e,31.0,False,65.0,2121.0,0.0,6431.0,1.0,0,B,63,S
1527_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,D,49,P
1542_01,Mars,False,TRAPPIST-1e,13.0,False,7172.0,0.0,157.0,20.0,0.0,0,F,299,S
1548_01,Europa,True,55 Cancri e,51.0,,0.0,0.0,0.0,0.0,0.0,1,B,50,P
1548_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,B,50,P
1560_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,1.0,45.0,0.0,837.0,0,G,242,S
1568_02,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,,0.0,0.0,1,G,248,P
1572_02,Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,146.0,723.0,0.0,0,F,309,P
1594_01,Earth,False,TRAPPIST-1e,,False,0.0,3.0,0.0,2.0,923.0,1,G,253,P
1614_01,Mars,False,TRAPPIST-1e,26.0,True,432.0,0.0,965.0,35.0,0.0,0,F,321,P
1625_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,C,59,P
1626_01,Earth,False,TRAPPIST-1e,19.0,False,,9.0,0.0,0.0,1.0,0,F,324,P
1630_01,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,1,G,252,S
1632_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,,0.0,0.0,0.0,1,C,62,S
1633_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,,1,G,261,P
1646_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,885.0,0.0,0.0,1,G,264,P
1647_01,Earth,False,TRAPPIST-1e,33.0,False,954.0,0.0,10.0,3.0,2.0,0,F,328,P
1660_01,Earth,,TRAPPIST-1e,20.0,False,0.0,1.0,0.0,905.0,0.0,0,E,122,S
1669_01,Mars,False,TRAPPIST-1e,31.0,False,2436.0,0.0,147.0,16.0,0.0,0,F,317,S
1688_01,Earth,False,TRAPPIST-1e,27.0,False,233.0,554.0,0.0,0.0,0.0,0,E,124,S
1690_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,26.0,88.0,5.0,754.0,0,F,335,P
1698_01,,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1,E,125,S
1704_02,Mars,False,55 Cancri e,18.0,False,86.0,1164.0,516.0,0.0,0.0,1,D,60,S
1709_01,Mars,False,TRAPPIST-1e,23.0,False,31.0,0.0,1247.0,0.0,47.0,0,F,326,S
1709_05,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,F,326,S
1709_06,Mars,False,TRAPPIST-1e,15.0,False,1554.0,0.0,646.0,20.0,1241.0,0,D,61,S
1758_01,Earth,False,TRAPPIST-1e,55.0,False,587.0,0.0,0.0,318.0,3.0,0,G,274,S
1762_02,Earth,False,,15.0,False,104.0,,0.0,174.0,253.0,0,G,275,S
1767_02,Europa,False,TRAPPIST-1e,50.0,False,3677.0,782.0,0.0,6.0,1168.0,1,C,65,S
1767_04,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,C,65,S
1769_01,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,1,F,339,S
1792_01,Mars,False,TRAPPIST-1e,73.0,False,27.0,2.0,71.0,1208.0,0.0,0,F,352,P
1799_01,Earth,False,TRAPPIST-1e,19.0,,5.0,639.0,0.0,84.0,180.0,0,G,295,P
1800_02,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,0,G,283,S
1800_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,283,S
